id,word
2432,de
2433,tiempo
2434,que
2435,se
2436,daba
2437,al
2438,árbitro
2439,para
2440,que
2441,examinara
2442,los
2443,aspectos
2444,legales
2445,de
2446,la
2447,cuestión
2448,.

2449,El
2450,árbitro
2451,","
2452,Florentino
2453,Feliciano
2454,","
2455,concedió
2456,hoy
2457,a
2458,Chile
2459,un
2460,plazo
2461,de
2462,catorce
2463,meses.
2464,nueve
2465,días.
2466,partir
2467,del
2468,doce
2469,de
2470,enero
2471,de
2472,2000
2473,","
2474,la
2475,fecha
2476,de
2477,aprobación
2478,de
2479,la
2480,sentencia
2481,por
2482,parte
2483,de
2484,la
2485,OMC
2486,","
2487,para
2488,el
2489,cambio
2490,de
2491,legislación
2492,.

2493,Este
2494,plazo
2495,concluye
2496,pues
2497,el
2498,21
2499,de
2500,marzo
2501,de
2502,2001
2503,.

2504,Barcelona
2505,","
2506,23
2507,may
2508,(
2509,EFE
2510,)
2511,.

2512,-

2513,El
2514,claustro
2515,extraordinario
2516,de
2517,la
2518,Universidad
2519,de
2520,Barcelona
2521,(
2522,UB
2523,)
2524,ha
2525,votado
2526,hoy
2527,por
2528,mayoría
2529,una
2530,moción
2531,a
2532,favor
2533,de
2534,la
2535,reducción
2536,del
2537,gasto
2538,destinado
2539,a
2540,la
2541,investigación
2542,en
2543,tecnología
2544,militar
2545,en
2546,España
2547,.

2548,La
2549,moción
2550,para
2551,reducir
2552,el
2553,gasto
2554,en
2555,la
2556,investigación
2557,militar
2558,se
2559,ha
2560,aprobado
2561,por
2562,151
2563,votos
2564,a
2565,favor
2566,","
2567,62
2568,en
2569,contra
2570,y
2571,19
2572,en
2573,blanco
2574,.

2575,El
2576,vicerrector
2577,de
2578,investigación
2579,ha
2580,querido
2581,desvincular
2582,","
2583,sin
2584,embargo
2585,","
2586,el
2587,resultado
2588,de
2589,esta
2590,votación
2591,con
2592,la
2593,polémica
2594,sobre
2595,el
2596,desfile
2597,militar
2598,previsto
2599,en
2600,Barcelona
2601,para
2602,el
2603,próximo
2604,sábado
2605,.

2606,Londres
2607,","
2608,23
2609,may
2610,(
2611,EFECOM
2612,)
2613,.

2614,-

2615,El
2616,Comité
2617,de
2618,Política
2619,Monetaria
2620,del
2621,Banco
2622,de
2623,Inglaterra
2624,rechazó
2625,"hoy,"
2626,martes
2627,","
2628,la
2629,idea
2630,de
2631,impulsar
2632,una
2633,devaluación
2634,de
2635,la
2636,libra
2637,mediante
2638,la
2639,compra
2640,masiva
2641,de
2642,euros
2643,porque
2644,","
2645,en
2646,su
2647,opinión
2648,","
2649,apenas
2650,tendría
2651,impacto
2652,en
2653,los
2654,mercados
2655,financieros
2656,.

2657,El
2658,comité
2659,lanzó
2660,el
2661,mensaje
2662,tras
2663,la
2664,petición
2665,de
2666,ciertos
2667,sectores
2668,al
2669,ministro
2670,de
2671,Economía
2672,británico
2673,","
2674,Gordon
2675,Brown
2676,","
2677,a
2678,que
2679,invierta
2680,en
2681,la
2682,compra
2683,de
2684,euros
2685,los
2686,33.000
2687,millones
2688,de
2689,dólares
2690,ganados
2691,en
2692,la
2693,subasta
2694,celebrada
2695,para
2696,la
2697,concesión
2698,de
2699,cinco
2700,licencias
2701,de
2702,telefonía
2703,móvil
2704,.

2705,Los
2706,expertos
2707,del
2708,Banco
2709,de
2710,Inglaterra
2711,","
2712,encargados
2713,de
2714,decidir
2715,mensualmente
2716,sobre
2717,los
2718,tipos
2719,de
2720,interés
2721,","
2722,dijeron
2723,hoy
2724,al
2725,comité
2726,de
2727,Economía
2728,de
2729,la
2730,Cámara
2731,de
2732,los
2733,Comunes
2734,que
2735,la
2736,adquisición
2737,de
2738,euros
2739,apenas
2740,influiría
2741,en
2742,el
2743,valor
2744,de
2745,la
2746,libra
2747,ni
2748,en
2749,el
2750,del
2751,resto
2752,de
2753,divisas
2754,.

2755,Por
2756,su
2757,parte
2758,","
2759,el
2760,gobernador
2761,del
2762,Banco
2763,de
2764,Inglaterra
2765,","
2766,Eddie
2767,George
2768,","
2769,añadió
2770,que
2771,una
2772,intervención
2773,sólo
2774,afectaría
2775,si
2776,el
2777,mercado
2778,estuviera
2779,a
2780,punto
2781,de
2782,cambiar
2783,de
2784,tendencia
2785,.

2786,El
2787,gobernador
2788,del
2789,Banco
2790,de
2791,Inglaterra
2792,añadió
2793,que
2794,esperaba
2795,que
2796,el
2797,ministro
2798,de
2799,Economía
2800,no
2801,se
2802,dejara
2803,caer
2804,en
2805,la
2806,tentación
2807,de
2808,gastar
2809,el
2810,dinero
2811,de
2812,la
2813,subasta
2814,de
2815,telefonía
2816,móvil
2817,con
2818,ese
2819,fin
2820,y
2821,lo
2822,usara
2823,sin
2824,embargo
2825,para
2826,reducir
2827,deuda
2828,.

2829,Asimismo
2830,","
2831,el
2832,experto
2833,Charles
2834,Goodhart
2835,","
2836,a
2837,punto
2838,de
2839,abandonar
2840,el
2841,Comité
2842,de
2843,Política
2844,Monetaria
2845,","
2846,dijo
2847,que
2848,una
2849,intervención
2850,no
2851,tendría
2852,más
2853,que
2854,un
2855,leve
2856,impacto
2857,sobre
2858,el
2859,valor
2860,del
2861,euro
2862,.

2863,Madrid
2864,","
2865,23
2866,may
2867,(
2868,EFE
2869,)
2870,.

2871,-

2872,La
2873,secretaria
2874,ejecutiva
2875,de
2876,UGT
2877,de
2878,Madrid
2879,","
2880,Maru
2881,Menéndez
2882,","
2883,expresó
2884,hoy
2885,la
2886,""""
2887,indignación
2888,""""
2889,de
2890,su
2891,sindicato
2892,ante
2893,la
2894,decisión
2895,de
2896,la
2897,Unión
2898,Europea
2899,de
2900,considerar
2901,que
2902,el
2903,acuerdo
2904,de
2905,Estabilidad
2906,del
2907,Empleo
2908,vulnera
2909,la
2910,libertad
2911,de
2912,competencia
2913,","
2914,y
2915,anunció
2916,que
2917,reclamarán
2918,a
2919,través
2920,de
2921,la
2922,Confederación
2923,Europea
2924,de
2925,Sindicatos
2926,.

2927,En
2928,declaraciones
2929,a
2930,Efe
2931,","
2932,Menéndez
2933,puntualizó
2934,que
2935,los
2936,términos
2937,del
2938,acuerdo
2939,suscrito
2940,por
2941,el
2942,Gobierno
2943,regional
2944,y
2945,los
2946,sindicatos
2947,UGT
2948,y
2949,CCOO
2950,","
2951,""""
2952,no
2953,vulneran
2954,""""
2955,la
2956,libre
2957,competencia
2958,de
2959,las
2960,empresas
2961,ni
2962,tiene
2963,carácter
2964,""""
2965,excluyente
2966,""""
2967,a
2968,la
2969,hora
2970,de
2971,adjudicar
2972,contratos
2973,públicos
2974,a
2975,aquellas
2976,con
2977,mayor
2978,plantilla
2979,fija
2980,o
2981,discapacitados
2982,contratados
2983,.

2984,La
2985,Unión
2986,Europea
2987,","
2988,prosiguió
2989,","
2990,""""
2991,debería
2992,preocuparse
2993,por
2994,fomentar
2995,la
2996,estabilidad
2997,en
2998,el
2999,empleo
3000,y
3001,luchar
3002,contra
3003,los
3004,elevados
3005,índices
3006,de
3007,siniestralidad
3008,laboral
3009,que
3010,","
3011,en
3012,el
3013,caso
3014,de
3015,España
3016,","
3017,son
3018,sangrientos
3019,""""
3020,.

3021,En
3022,este
3023,sentido
3024,calificó
3025,de
3026,""""
3027,paradójico
3028,""""
3029,que
3030,fuera
3031,la
3032,patronal
3033,de
3034,la
3035,construcción
3036,la
3037,que
3038,denunciara
3039,ante
3040,la
3041,Unión
3042,Europea
3043,este
3044,acuerdo
3045,","
3046,por
3047,tratarse
3048,de
3049,un
3050,sector
3051,con
3052,elevadas
3053,tasas
3054,de
3055,temporalidad
3056,y
3057,altos
3058,índices
3059,de
3060,siniestralidad
3061,.

3062,Para
3063,UGT
3064,de
3065,Madrid
3066,","
3067,la
3068,decisión
3069,de
3070,la
3071,UE
3072,aleja
3073,a
3074,los
3075,ciudadanos
3076,del
3077,proyecto
3078,de
3079,construcción
3080,europea
3081,al
3082,tiempo
3083,que
3084,defiende
3085,a
3086,""""
3087,grupos
3088,de
3089,presión
3090,y
3091,de
3092,capital
3093,""""
3094,.

3095,Maru
3096,Menéndez
3097,reiteró
3098,que
3099,el
3100,objetivo
3101,del
3102,acuerdo
3103,es
3104,""""
3105,fomentar
3106,la
3107,seguridad
3108,en
3109,el
3110,empleo
3111,""""
3112,y
3113,anunció
3114,que
3115,""""
3116,reclamaremos
3117,a
3118,través
3119,de
3120,la
3121,Confederación
3122,Europea
3123,de
3124,Sindicatos
3125,""""
3126,para
3127,que
3128,la
3129,Unión
3130,Europea
3131,se
3132,manifieste
3133,en
3134,defensa
3135,del
3136,Pacto
3137,por
3138,la
3139,Estabilidad
3140,.

3141,Avila
3142,","
3143,23
3144,may
3145,(
3146,EFE
3147,)
3148,.

3149,-

3150,El
3151,arquitecto
3152,Rafael
3153,Moneo
3154,calcula
3155,que
3156,para
3157,finales
3158,del
3159,año
3160,2.002
3161,podrá
3162,estar
3163,terminado
3164,el
3165,aparcamiento
3166,subterráneo
3167,que
3168,construirá
3169,en
3170,el
3171,centro
3172,de
3173,Avila
3174,y
3175,que
3176,se
3177,completará
3178,con
3179,la
3180,reforma
3181,urbanística
3182,de
3183,la
3184,popular
3185,plaza
3186,del
3187,Mercado
3188,Grande
3189,con
3190,la
3191,construcción
3192,de
3193,nuevos
3194,edificios
3195,.

3196,El
3197,proyecto
3198,","
3199,según
3200,explicó
3201,hoy
3202,Moneo
3203,en
3204,rueda
3205,de
3206,prensa
3207,","
3208,es
3209,el
3210,de
3211,eliminar
3212,el
3213,tráfico
3214,de
3215,vehículos
3216,en
3217,la
3218,plaza
3219,","
3220,a
3221,la
3222,vez
3223,que
3224,mostrar
3225,""""
3226,una
3227,concepción
3228,unitaria
3229,""""
3230,del
3231,aparcamiento
3232,y
3233,los
3234,nuevos
3235,edificios
3236,","
3237,que
3238,se
3239,levantarán
3240,en
3241,la
3242,zona
3243,en
3244,la
3245,que
3246,ahora
3247,se
3248,encuentran
3249,varios
3250,inmuebles
3251,que
3252,se
3253,derribarán
3254,.

3255,Moneo
3256,","
3257,que
3258,se
3259,reunió
3260,con
3261,el
3262,Consejero
3263,de
3264,Fomento
3265,","
3266,José
3267,Luis
3268,González
3269,Vallvé
3270,","
3271,y
3272,con
3273,el
3274,alcalde
3275,de
3276,Avila
3277,","
3278,Agustín
3279,Díaz
3280,de
3281,Mera
3282,","
3283,poco
3284,antes
3285,de
3286,visitar
3287,la
3288,zona
3289,que
3290,será
3291,remodelada
3292,","
3293,destacó
3294,el
3295,propósito
3296,de
3297,""""
3298,recuperar
3299,el
3300,casco
3301,histórico
3302,""""
3303,en
3304,un
3305,proyecto
3306,que
3307,dará
3308,mayor
3309,relieve
3310,a
3311,la
3312,románica
3313,iglesia
3314,de
3315,San
3316,Pedro
3317,","
3318,situada
3319,frente
3320,a
3321,la
3322,Muralla
3323,","
3324,al
3325,dejar
3326,libre
3327,mayor
3328,espacio
3329,.

3330,El
3331,proyecto
3332,tiene
3333,un
3334,presupuesto
3335,de
3336,1.100
3337,millones
3338,de
3339,pesetas
3340,","
3341,de
3342,los
3343,que
3344,la
3345,Consejería
3346,de
3347,Fomento
3348,aportará
3349,trescientos
3350,.

3351,Moneo
3352,señaló
3353,que
3354,se
3355,había
3356,barajado
3357,la
3358,construcción
3359,de
3360,un
3361,hotel
3362,en
3363,los
3364,nuevos
3365,inmuebles
3366,","
3367,pero
3368,que
3369,no
3370,se
3371,había
3372,llegado
3373,a
3374,un
3375,acuerdo
3376,con
3377,los
3378,intereses
3379,de
3380,los
3381,propietarios
3382,de
3383,los
3384,actuales
3385,inmuebles
3386,","
3387,por
3388,lo
3389,que
3390,serán
3391,edificios
3392,residenciales
3393,","
3394,aunque
3395,con
3396,""""
3397,plantas
3398,bajas
3399,accesibles
3400,como
3401,zona
3402,de
3403,servicios
3404,y
3405,a
3406,modo
3407,de
3408,mirador
3409,""""
3410,.

3411,González
3412,Vallvé
3413,destacó
3414,la
3415,eliminación
3416,del
3417,tráfico
3418,en
3419,la
3420,""""
3421,zona
3422,noble
3423,""""
3424,del
3425,casco
3426,histórico
3427,y
3428,señaló
3429,que
3430,se
3431,trataría
3432,de
3433,un
3434,ejemplo
3435,de
3436,trato
3437,para
3438,el
3439,centro
3440,de
3441,una
3442,capital
3443,como
3444,la
3445,abulense
3446,.

3447,Moneo
3448,confió
3449,en
3450,que
3451,antes
3452,de
3453,final
3454,de
3455,año
3456,pueda
3457,contratarse
3458,la
3459,obra
3460,del
3461,apracmiento
3462,","
3463,que
3464,albergará
3465,240
3466,plazas
3467,en
3468,dos
3469,plantas
3470,Por
3471,otra
3472,parte
3473,","
3474,el
3475,titular
3476,de
3477,Fomento
3478,presentó
3479,hoy
3480,el
3481,proyecto
3482,para
3483,realizar
3484,un
3485,paseo
3486,en
3487,la
3488,entrada
3489,de
3490,la
3491,ciudad
3492,por
3493,la
3494,carretera
3495,C-505
3496,(
3497,Avila
3498,-
3499,Las
3500,Rozas
3501,)
3502,y
3503,la
3504,AV-503
3505,(
3506,Avila
3507,-
3508,Cebreros
3509,)
3510,","
3511,que
3512,sale
3513,de
3514,ella
3515,","
3516,de
3517,tal
3518,modo
3519,que
3520,la
3521,actual
3522,carretera
3523,tenga
3524,amplias
3525,aceras
3526,y
3527,un
3528,carril
3529,bici
3530,.

3531,El
3532,paseo
3533,irá
3534,hasta
3535,el
3536,complejo
3537,de
3538,ocio
3539,Naturávila
3540,","
3541,propiedad
3542,de
3543,la
3544,Diputación
3545,","
3546,y
3547,la
3548,inversión
3549,ascenderá
3550,a
3551,450
3552,millones
3553,de
3554,pesetas
3555,.

3556,EFE
3557,.
3558,cm/lc
3559,(
3560,Con
3561,fotografía
3562,)
3563,Montevideo
3564,","
3565,23
3566,may
3567,(
3568,EFE
3569,)
3570,.

3571,-

3572,El
3573,cantautor
3574,español
3575,Joan
3576,Manuel
3577,Serrat
3578,ha
3579,iniciado
3580,en
3581,Uruguay
3582,la
3583,grabación
3584,de
3585,varios
3586,temas
3587,musicales
3588,","
3589,que
3590,proseguirá
3591,en
3592,Argentina
3593,","
3594,para
3595,su
3596,próximo
3597,disco
3598,","
3599,que
3600,se
3601,llamará
3602,""""
3603,Tarrés
3604,Serrat
3605,""""
3606,y
3607,será
3608,editado
3609,en
3610,octubre
3611,.

3612,""""
3613,Ese
3614,disco
3615,será
3616,un
3617,manojo
3618,de
3619,canciones
3620,que
3621,forman
3622,el
3623,patrimonio
3624,sentimental
3625,de
3626,mi
3627,vida
3628,","
3629,esas
3630,que
3631,canta
3632,uno
3633,cuando
3634,está
3635,entre
3636,amigos
3637,","
3638,donde
3639,la
3640,sinceridad
3641,y
3642,el
3643,vino
3644,andan
3645,con
3646,las
3647,puertas
3648,abiertas
3649,""""
3650,","
3651,afirmó
3652,el
3653,cantautor
3654,catalán
3655,al
3656,diario
3657,""""
3658,El
3659,Observador
3660,""""
3661,de
3662,Montevideo
3663,.

3664,""""
3665,No
3666,se
3667,trata
3668,de
3669,un
3670,abanico
3671,ni
3672,de
3673,un
3674,muestrario
3675,","
3676,donde
3677,la
3678,música
3679,de
3680,diferentes
3681,países
3682,puede
3683,estar
3684,representada
3685,","
3686,son
3687,músicas
3688,que
3689,yo
3690,paso
3691,por
3692,mí
3693,y
3694,luego
3695,devuelvo
3696,""""
3697,","
3698,agregó
3699,Serrat
3700,","
3701,que
3702,añadirá
3703,posteriormente
3704,su
3705,voz
3706,a
3707,los
3708,temas
3709,grabados
3710,.

3711,En
3712,Montevideo
3713,el
3714,cantante
3715,supervisó
3716,la
3717,grabación
3718,de
3719,""""
3720,Llamada
3721,de
3722,Carnaval
3723,""""
3724,de
3725,Pedro
3726,Ferreira
3727,con
3728,la
3729,participación
3730,de
3731,los
3732,músicos
3733,uruguayos
3734,"Fernando""Lobo""Núñez"
3735,(
3736,tamboriles
3737,)
3738,","
3739,Daniel
3740,Lasca
3741,(
3742,violín
3743,)
3744,y
3745,Hugo
3746,Fattoruso
3747,(
3748,producción
3749,)
3750,.

3751,Serrat
3752,","
3753,que
3754,dijo
3755,que
3756,su
3757,nuevo
3758,disco
3759,se
3760,llamará
3761,""""
3762,Tarrés
3763,Serrat
3764,""""
3765,anunció
3766,que
3767,mañana
3768,grabará
3769,en
3770,Buenos
3771,Aires
3772,la
3773,música
3774,del
3775,tango
3776,""""
3777,El
3778,último
3779,organito
3780,""""
3781,con
3782,Mederos
3783,y
3784,Suárez
3785,Paz
3786,.

3787,""""
3788,Viajé
3789,más
3790,de
3791,10.000
3792,kilómetros
3793,porque
3794,sólo
3795,en
3796,Montevideo
3797,y
3798,en
3799,Buenos
3800,Aires
3801,me
3802,pueden
3803,dar
3804,la
3805,música
3806,de
3807,tamboriles
3808,","
3809,bandoneón
3810,y
3811,violín
3812,que
3813,necesito
3814,""""
3815,","
3816,agregó
3817,el
3818,cantantes
3819,español
3820,.

3821,París
3822,","
3823,23
3824,may
3825,(
3826,EFECOM
3827,)
3828,.

3829,-

3830,La
3831,cotización
3832,de
3833,las
3834,acciones
3835,españolas
3836,en
3837,la
3838,Bolsa
3839,de
3840,valores
3841,de
3842,París
3843,","
3844,fue
3845,"hoy,"
3846,martes
3847,","
3848,la
3849,siguiente
3850,:
3851,ACTUAL
3852,VARIACION
3853,TELEFONICA
3854,"20,66"
3855,euros
3856,+
3857,"0,63%"
3858,BANCO
3859,POPULAR
3860,no
3861,cotizó
3862,-
3863,La
3864,Manga
3865,","
3866,23
3867,may
3868,(
3869,EFE
3870,)
3871,.

3872,-

3873,La
3874,plantilla
3875,del
3876,Espanyol
3877,ha
3878,realizado
3879,esta
3880,mañana
3881,el
3882,primer
3883,entrenamiento
3884,en
3885,la
3886,concentración
3887,que
3888,comenzó
3889,ayer
3890,lunes
3891,en
3892,las
3893,instalaciones
3894,del
3895,complejo
3896,La
3897,Manga
3898,Club
3899,","
3900,situado
3901,en
3902,la
3903,localidad
3904,murciana
3905,de
3906,Los
3907,Belones
3908,.

3909,Dicha
3910,concentración
