id,word,type,label
1400,con,O,8
1401,el,O,8
1402,olé,O,8
1403,.,O,8

1404,Faena,O,8
1405,no,O,8
1406,apta,O,8
1407,para,O,8
1408,cardiacos,O,8
1409,.,O,8

1410,Como,O,8
1411,diría,O,8
1412,un,O,8
1413,revistero,O,8
1414,antiguo,O,8
1415,",",O,8
1416,se,O,8
1417,acabó,O,8
1418,la,O,8
1419,tila,O,8
1420,en,O,8
1421,la,O,8
1422,plaza,O,8
1423,.,O,8

1424,Claro,O,8
1425,que,O,8
1426,Castaño,B-PER,3
1427,no,O,8
1428,es,O,8
1429,sólo,O,8
1430,valor,O,8
1431,.,O,8

1432,Porque,O,8
1433,",",O,8
1434,a,O,8
1435,todo,O,8
1436,esto,O,8
1437,",",O,8
1438,hizo,O,8
1439,el,O,8
1440,toreo,O,8
1441,de,O,8
1442,muleta,O,8
1443,adelantada,O,8
1444,",",O,8
1445,traérselo,O,8
1446,enganchado,O,8
1447,",",O,8
1448,pasándoselo,O,8
1449,tan,O,8
1450,cerca,O,8
1451,como,O,8
1452,se,O,8
1453,adivina,O,8
1454,y,O,8
1455,llevándole,O,8
1456,lejos,O,8
1457,.,O,8

1458,Uno,O,8
1459,detrás,O,8
1460,de,O,8
1461,otro,O,8
1462,y,O,8
1463,muy,O,8
1464,despacio,O,8
1465,.,O,8
1466,¡,O,8
1467,Qué,O,8
1468,emoción,O,8
1469,!,O,8
1470,.,O,8
1471,¡,O,8
1472,Qué,O,8
1473,bonito,O,8
1474,ver,O,8
1475,a,O,8
1476,Castaño,B-PER,3
1477,por,O,8
1478,la,O,8
1479,Puerta,B-MISC,1
1480,Grande,I-MISC,5
1481,con,O,8
1482,las,O,8
1483,dos,O,8
1484,orejas,O,8
1485,!,O,8
1486,.,O,8

1487,De,B-PER,3
1488,la,I-PER,7
1489,Serna,I-PER,7
1490,toreó,O,8
1491,con,O,8
1492,buena,O,8
1493,apostura,O,8
1494,a,O,8
1495,su,O,8
1496,primero,O,8
1497,",",O,8
1498,con,O,8
1499,el,O,8
1500,que,O,8
1501,hizo,O,8
1502,asimismo,O,8
1503,buen,O,8
1504,planteamiento,O,8
1505,de,O,8
1506,faena,O,8
1507,",",O,8
1508,aunque,O,8
1509,terminó,O,8
1510,estropeándolo,O,8
1511,con,O,8
1512,los,O,8
1513,aceros,O,8
1514,.,O,8

1515,Con,O,8
1516,el,O,8
1517,cuarto,O,8
1518,",",O,8
1519,que,O,8
1520,se,O,8
1521,quedó,O,8
1522,crudo,O,8
1523,en,O,8
1524,el,O,8
1525,caballo,O,8
1526,",",O,8
1527,no,O,8
1528,se,O,8
1529,entendió,O,8
1530,del,O,8
1531,todo,O,8
1532,.,O,8

1533,Castella,B-PER,3
1534,ha,O,8
1535,vuelto,O,8
1536,a,O,8
1537,confirmar,O,8
1538,lo,O,8
1539,que,O,8
1540,ya,O,8
1541,demostró,O,8
1542,en,O,8
1543,esta,O,8
1544,misma,O,8
1545,plaza,O,8
1546,en,O,8
1547,su,O,8
1548,debut,O,8
1549,a,O,8
1550,principio,O,8
1551,de,O,8
1552,temporada,O,8
1553,",",O,8
1554,como,O,8
1555,ya,O,8
1556,había,O,8
1557,evidenciado,O,8
1558,en,O,8
1559,oportunidades,O,8
1560,tan,O,8
1561,claras,O,8
1562,que,O,8
1563,tuvo,O,8
1564,igualmente,O,8
1565,en,O,8
1566,Las,B-MISC,1
1567,Fallas,I-MISC,5
1568,de,O,8
1569,Valencia,B-LOC,0
1570,y,O,8
1571,La,B-MISC,1
1572,Magdalena,I-MISC,5
1573,de,O,8
1574,Castellón,B-LOC,0
1575,.,O,8

1576,Sorprende,O,8
1577,que,O,8
1578,el,O,8
1579,maestro,O,8
1580,José,B-PER,3
1581,Antonio,I-PER,7
1582,Campuzano,I-PER,7
1583,esté,O,8
1584,empeñado,O,8
1585,pese,O,8
1586,a,O,8
1587,todo,O,8
1588,en,O,8
1589,hacerle,O,8
1590,torero,O,8
1591,.,O,8

1592,En,O,8
1593,ninguno,O,8
1594,de,O,8
1595,su,O,8
1596,lote,O,8
1597,se,O,8
1598,aclaró,O,8
1599,.,O,8

1600,Lo,O,8
1601,de,O,8
1602,Castaño,B-PER,3
1603,fue,O,8
1604,tan,O,8
1605,grande,O,8
1606,que,O,8
1607,todavía,O,8
1608,empequeñece,O,8
1609,lo,O,8
1610,demás,O,8
1611,.,O,8

1612,Madrid,B-LOC,0
1613,",",O,8
1614,23,O,8
1615,may,O,8
1616,(,O,8
1617,EFE,B-ORG,2
1618,),O,8
1619,.,O,8

1620,-,O,8

1621,Tres,O,8
1622,personas,O,8
1623,resultaron,O,8
1624,esta,O,8
1625,tarde,O,8
1626,heridas,O,8
1627,de,O,8
1628,distinta,O,8
1629,consideración,O,8
1630,al,O,8
1631,salirse,O,8
1632,de,O,8
1633,la,O,8
1634,vía,O,8
1635,y,O,8
1636,volcar,O,8
1637,el,O,8
1638,turismo,O,8
1639,en,O,8
1640,el,O,8
1641,que,O,8
1642,viajaban,O,8
1643,",",O,8
1644,informó,O,8
1645,a,O,8
1646,Efe,B-ORG,2
1647,un,O,8
1648,portavoz,O,8
1649,de,O,8
1650,los,O,8
1651,Bomberos,B-ORG,2
1652,de,I-ORG,6
1653,la,I-ORG,6
1654,Comunidad,I-ORG,6
1655,.,O,8

1656,El,O,8
1657,accidente,O,8
1658,ocurrió,O,8
1659,minutos,O,8
1660,antes,O,8
1661,de,O,8
1662,las,O,8
1663,ocho,O,8
1664,de,O,8
1665,la,O,8
1666,tarde,O,8
1667,en,O,8
1668,el,O,8
1669,kilómetro,O,8
1670,31,O,8
1671,de,O,8
1672,la,O,8
1673,carretera,O,8
1674,de,O,8
1675,Extremadura,B-LOC,0
1676,(,O,8
1677,N-V,B-MISC,1
1678,),O,8
1679,",",O,8
1680,en,O,8
1681,sentido,O,8
1682,de,O,8
1683,entrada,O,8
1684,a,O,8
1685,Madrid,B-LOC,0
1686,",",O,8
1687,en,O,8
1688,el,O,8
1689,término,O,8
1690,municipal,O,8
1691,de,O,8
1692,Navalcarnero,B-LOC,0
1693,.,O,8

1694,El,O,8
1695,reventón,O,8
1696,de,O,8
1697,una,O,8
1698,rueda,O,8
1699,pudo,O,8
1700,ser,O,8
1701,la,O,8
1702,causa,O,8
1703,de,O,8
1704,que,O,8
1705,el,O,8
1706,conductor,O,8
1707,perdiera,O,8
1708,el,O,8
1709,control,O,8
1710,del,O,8
1711,vehículo,O,8
1712,",",O,8
1713,según,O,8
1714,indicaron,O,8
1715,algunos,O,8
1716,testigos,O,8
1717,al,O,8
1718,teléfono,O,8
1719,de,O,8
1720,emergencias,O,8
1721,112,O,8
1722,al,O,8
1723,avisar,O,8
1724,del,O,8
1725,suceso,O,8
1726,.,O,8

1727,Dos,O,8
1728,dotaciones,O,8
1729,de,O,8
1730,los,O,8
1731,bomberos,O,8
1732,acudieron,O,8
1733,al,O,8
1734,lugar,O,8
1735,y,O,8
1736,rescataron,O,8
1737,a,O,8
1738,los,O,8
1739,tres,O,8
1740,ocupantes,O,8
1741,del,O,8
1742,automóvil,O,8
1743,",",O,8
1744,que,O,8
1745,habían,O,8
1746,quedado,O,8
1747,atrapados,O,8
1748,entre,O,8
1749,el,O,8
1750,amasijo,O,8
1751,de,O,8
1752,hierros,O,8
1753,.,O,8

1754,El,O,8
1755,más,O,8
1756,grave,O,8
1757,",",O,8
1758,un,O,8
1759,varón,O,8
1760,que,O,8
1761,sufrió,O,8
1762,traumatismo,O,8
1763,craneoencefálico,O,8
1764,severo,O,8
1765,",",O,8
1766,fue,O,8
1767,evacuado,O,8
1768,al,O,8
1769,hospital,O,8
1770,Doce,B-LOC,0
1771,de,I-LOC,4
1772,Octubre,I-LOC,4
1773,en,O,8
1774,un,O,8
1775,helicóptero,O,8
1776,del,O,8
1777,Servicio,B-ORG,2
1778,de,I-ORG,6
1779,Emergencia,I-ORG,6
1780,de,I-ORG,6
1781,la,I-ORG,6
1782,Comunidad,I-ORG,6
1783,(,O,8
1784,Sercam,B-ORG,2
1785,),O,8
1786,.,O,8

1787,Los,O,8
1788,otras,O,8
1789,dos,O,8
1790,víctimas,O,8
1791,",",O,8
1792,una,O,8
1793,mujer,O,8
1794,mayor,O,8
1795,y,O,8
1796,otra,O,8
1797,de,O,8
1798,mediana,O,8
1799,edad,O,8
1800,",",O,8
1801,fueron,O,8
1802,atendidas,O,8
1803,por,O,8
1804,sanitarios,O,8
1805,del,O,8
1806,061,O,8
1807,del,O,8
1808,Insalud,B-ORG,2
1809,y,O,8
1810,voluntarios,O,8
1811,de,O,8
1812,Cruz,B-ORG,2
1813,Roja,I-ORG,6
1814,y,O,8
1815,trasladas,O,8
1816,a,O,8
1817,los,O,8
1818,hospitales,O,8
1819,de,O,8
1820,Getafe,B-LOC,0
1821,y,O,8
1822,Alcorcón,B-LOC,0
1823,.,O,8

1824,La,O,8
1825,primera,O,8
1826,presentaba,O,8
1827,un,O,8
1828,traumatismo,O,8
1829,craneoencefálico,O,8
1830,leve,O,8
1831,y,O,8
1832,un,O,8
1833,traumatismo,O,8
1834,facial,O,8
1835,y,O,8
1836,la,O,8
1837,segunda,O,8
1838,",",O,8
1839,una,O,8
1840,fractura,O,8
1841,en,O,8
1842,la,O,8
1843,pierna,O,8
1844,.,O,8

1845,Londres,B-LOC,0
1846,",",O,8
1847,23,O,8
1848,may,O,8
1849,(,O,8
1850,EFECOM,B-ORG,2
1851,),O,8
1852,.,O,8

1853,-,O,8

1854,Los,O,8
1855,contratos,O,8
1856,futuros,O,8
1857,del,O,8
1858,crudo,O,8
1859,Brent,B-MISC,1
1860,bajaron,O,8
1861,hoy,O,8
1862,",",O,8
1863,martes,O,8
1864,",",O,8
1865,en,O,8
1866,el,O,8
1867,mercado,O,8
1868,de,O,8
1869,Londres,B-LOC,0
1870,.,O,8

1871,El,O,8
1872,crudo,O,8
1873,Brent,B-MISC,1
1874,para,O,8
1875,junio,O,8
1876,cerró,O,8
1877,hoy,O,8
1878,a,O,8
1879,"27,35",O,8
1880,dólares,O,8
1881,el,O,8
1882,barril,O,8
1883,",",O,8
1884,tras,O,8
1885,descender,O,8
1886,su,O,8
1887,precio,O,8
1888,26,O,8
1889,centavos,O,8
1890,respecto,O,8
1891,a,O,8
1892,la,O,8
1893,sesión,O,8
1894,anterior,O,8
1895,.,O,8

1896,EFECOM,B-ORG,2
1897,pa-c,O,8
1898,París,B-LOC,0
1899,",",O,8
1900,23,O,8
1901,may,O,8
1902,(,O,8
1903,EFE,B-ORG,2
1904,),O,8
1905,.,O,8

1906,-,O,8

1907,Los,O,8
1908,51,O,8
1909,países,O,8
1910,miembros,O,8
1911,de,O,8
1912,la,O,8
1913,UEFA,B-ORG,2
1914,tendrán,O,8
1915,equipos,O,8
1916,representantes,O,8
1917,en,O,8
1918,las,O,8
1919,competiciones,O,8
1920,europeas,O,8
1921,de,O,8
1922,la,O,8
1923,próxima,O,8
1924,temporada,O,8
1925,después,O,8
1926,de,O,8
1927,que,O,8
1928,el,O,8
1929,Comité,B-ORG,2
1930,Ejecutivo,I-ORG,6
1931,haya,O,8
1932,aceptado,O,8
1933,hoy,O,8
1934,",",O,8
1935,en,O,8
1936,París,B-LOC,0
1937,",",O,8
1938,la,O,8
1939,participación,O,8
1940,del,O,8
1941,campeón,O,8
1942,de,O,8
1943,la,O,8
1944,Liga,B-MISC,1
1945,de,I-MISC,5
1946,San,I-MISC,5
1947,Marino,I-MISC,5
1948,.,O,8

1949,El,O,8
1950,primer,O,8
1951,clasificado,O,8
1952,de,O,8
1953,este,O,8
1954,país,O,8
1955,entrará,O,8
1956,en,O,8
1957,liza,O,8
1958,en,O,8
1959,la,O,8
1960,primera,O,8
1961,ronda,O,8
1962,eliminatoria,O,8
1963,de,O,8
1964,la,O,8
1965,Copa,B-MISC,1
1966,de,I-MISC,5
1967,la,I-MISC,5
1968,UEFA,I-MISC,5
1969,",",O,8
1970,en,O,8
1971,la,O,8
1972,que,O,8
1973,también,O,8
1974,estarán,O,8
1975,equipos,O,8
1976,de,O,8
1977,otros,O,8
1978,países,O,8
1979,pequeños,O,8
1980,como,O,8
1981,Andorra,B-LOC,0
1982,",",O,8
1983,Liechtenstein,B-LOC,0
1984,e,O,8
1985,Islas,B-LOC,0
1986,Feroe,I-LOC,4
1987,.,O,8

1988,El,O,8
1989,Comité,B-ORG,2
1990,Ejecutivo,I-ORG,6
1991,ha,O,8
1992,entendido,O,8
1993,que,O,8
1994,el,O,8
1995,fútbol,O,8
1996,en,O,8
1997,estos,O,8
1998,países,O,8
1999,ha,O,8
2000,evolucionado,O,8
2001,lo,O,8
2002,suficiente,O,8
2003,para,O,8
2004,participar,O,8
2005,y,O,8
2006,de,O,8
2007,hecho,O,8
2008,ya,O,8
2009,han,O,8
2010,tomado,O,8
2011,parte,O,8
2012,en,O,8
2013,las,O,8
2014,fases,O,8
2015,previas,O,8
2016,de,O,8
2017,los,O,8
2018,Mundiales,B-MISC,1
2019,y,O,8
2020,Eurocopas,B-MISC,1
2021,.,O,8

2022,La,B-LOC,0
2023,Coruña,I-LOC,4
2024,",",O,8
2025,23,O,8
2026,may,O,8
2027,(,O,8
2028,EFE,B-ORG,2
2029,),O,8
2030,.,O,8

2031,-,O,8

2032,Los,O,8
2033,jugadores,O,8
2034,del,O,8
2035,Deportivo,B-ORG,2
2036,reciben,O,8
2037,esta,O,8
2038,noche,O,8
2039,un,O,8
2040,homenaje,O,8
2041,organizado,O,8
2042,por,O,8
2043,la,O,8
2044,fundación,B-ORG,2
2045,Fernández,I-ORG,6
2046,Latorre,I-ORG,6
2047,en,O,8
2048,el,O,8
2049,restaurante,B-LOC,0
2050,Playa,I-LOC,4
2051,Club,I-LOC,4
2052,",",O,8
2053,de,O,8
2054,La,B-LOC,0
2055,Coruña,I-LOC,4
2056,",",O,8
2057,para,O,8
2058,agradecer,O,8
2059,la,O,8
2060,consecución,O,8
2061,del,O,8
2062,primer,O,8
2063,título,O,8
2064,de,O,8
2065,liga,O,8
2066,del,O,8
2067,fútbol,O,8
2068,gallego,O,8
2069,",",O,8
2070,logrado,O,8
2071,en,O,8
2072,Riazor,B-LOC,0
2073,el,O,8
2074,pasado,O,8
2075,domingo,O,8
2076,.,O,8

2077,Al,O,8
2078,homenaje,O,8
2079,han,O,8
2080,sido,O,8
2081,invitados,O,8
2082,cien,O,8
2083,lectores,O,8
2084,y,O,8
2085,oyentes,O,8
2086,de,O,8
2087,La,B-ORG,2
2088,Voz,I-ORG,6
2089,de,I-ORG,6
2090,Galicia,I-ORG,6
2091,y,O,8
2092,Onda,B-ORG,2
2093,Cero,I-ORG,6
2094,Galicia-radio,I-ORG,6
2095,Voz,I-ORG,6
2096,;,O,8
2097,50,O,8
2098,directivos,O,8
2099,",",O,8
2100,jugadores,O,8
2101,y,O,8
2102,personal,O,8
2103,técnico,O,8
2104,del,O,8
2105,Deportivo,B-ORG,2
2106,y,O,8
2107,de,O,8
2108,la,O,8
2109,empresa,O,8
2110,.,O,8

2111,Los,O,8
2112,jugadores,O,8
2113,deportivistas,O,8
2114,fueron,O,8
2115,recibidos,O,8
2116,por,O,8
2117,el,O,8
2118,equipo,O,8
2119,directivo,O,8
2120,del,O,8
2121,grupo,O,8
2122,en,O,8
2123,el,O,8
2124,hotel,O,8
2125,",",O,8
2126,tras,O,8
2127,lo,O,8
2128,que,O,8
2129,se,O,8
2130,celebrará,O,8
2131,una,O,8
2132,cena,O,8
2133,en,O,8
2134,la,O,8
2135,que,O,8
2136,intervendrán,O,8
2137,",",O,8
2138,entre,O,8
2139,otros,O,8
2140,",",O,8
2141,el,O,8
2142,capitán,O,8
2143,deportivista,O,8
2144,",",O,8
2145,Mauro,B-PER,3
2146,Silva,I-PER,7
2147,",",O,8
2148,el,O,8
2149,entrenador,O,8
2150,del,O,8
2151,equipo,O,8
2152,",",O,8
2153,Javier,B-PER,3
2154,Irureta,I-PER,7
2155,",",O,8
2156,y,O,8
2157,el,O,8
2158,presidente,O,8
2159,del,O,8
2160,club,O,8
2161,",",O,8
2162,Auguto,B-PER,3
2163,César,I-PER,7
2164,Lendoiro,I-PER,7
2165,.,O,8

2166,También,O,8
2167,intervendrán,O,8
2168,en,O,8
2169,el,O,8
2170,acto,O,8
2171,varios,O,8
2172,miembros,O,8
2173,del,O,8
2174,grupo,O,8
2175,Voz,B-ORG,2
2176,",",O,8
2177,entre,O,8
2178,ellos,O,8
2179,el,O,8
2180,director,O,8
2181,de,O,8
2182,La,B-ORG,2
2183,Voz,I-ORG,6
2184,de,I-ORG,6
2185,Galicia,I-ORG,6
2186,",",O,8
2187,Ernesto,B-PER,3
2188,Sánchez,I-PER,7
2189,Pombo,I-PER,7
2190,",",O,8
2191,tras,O,8
2192,lo,O,8
2193,que,O,8
2194,se,O,8
2195,ofrecerá,O,8
2196,un,O,8
2197,obsequio,O,8
2198,a,O,8
2199,toda,O,8
2200,la,O,8
2201,plantilla,O,8
2202,y,O,8
2203,cuerpo,O,8
2204,técnico,O,8
2205,del,O,8
2206,Deportivo,B-ORG,2
2207,.,O,8

2208,=============================================================,O,8

2209,Mérida,B-LOC,0
2210,",",O,8
2211,23,O,8
2212,may,O,8
2213,(,O,8
2214,EFE,B-ORG,2
2215,),O,8
2216,.,O,8

2217,-,O,8

2218,La,O,8
2219,delegación,O,8
2220,de,O,8
2221,la,O,8
2222,Agencia,B-ORG,2
2223,EFE,I-ORG,6
2224,en,O,8
2225,Extremadura,B-LOC,0
2226,transmitirá,O,8
2227,el,O,8
2228,miércoles,O,8
2229,",",O,8
2230,24,O,8
2231,de,O,8
2232,mayo,O,8
2233,",",O,8
2234,entre,O,8
2235,otras,O,8
2236,",",O,8
2237,las,O,8
2238,siguientes,O,8
2239,informaciones,O,8
2240,:,O,8
2241,(,O,8
2242,FERIA,O,8
2243,ALFARERIA,O,8
2244,),O,8
2245,.,O,8

2246,-,O,8

2247,Salvatierra,B-LOC,0
2248,de,I-LOC,4
2249,los,I-LOC,4
2250,Barros,I-LOC,4
2251,.,O,8

2252,-,O,8

2253,El,O,8
2254,vicepresidente,O,8
2255,de,O,8
2256,la,O,8
2257,Junta,B-ORG,2
2258,",",O,8
2259,Carlos,B-PER,3
2260,Sánchez,I-PER,7
2261,Polo,I-PER,7
2262,",",O,8
2263,inaugurará,O,8
2264,la,O,8
2265,VI,B-MISC,1
2266,Feria,I-MISC,5
2267,de,I-MISC,5
2268,la,I-MISC,5
2269,Alfarería.,I-MISC,5
2270,el,I-MISC,5
2271,Barro,I-MISC,5
2272,",",O,8
2273,en,O,8
2274,la,O,8
2275,que,O,8
2276,participan,O,8
2277,80,O,8
2278,expositores,O,8
2279,españoles,O,8
2280,y,O,8
2281,portugueses,O,8
2282,hasta,O,8
2283,el,O,8
2284,próximo,O,8
2285,día,O,8
2286,28,O,8
2287,.,O,8

2288,(,O,8
2289,DESAYUNOS,O,8
2290,SALUD,O,8
2291,),O,8
2292,.,O,8

2293,-,O,8

2294,Badajoz,B-LOC,0
2295,.,O,8

2296,-,O,8

2297,La,O,8
2298,Fundación,B-ORG,2
2299,Española,I-ORG,6
2300,del,I-ORG,6
2301,Corazón,I-ORG,6
2302,llevará,O,8
2303,a,O,8
2304,cabo,O,8
2305,",",O,8
2306,en,O,8
2307,colaboración,O,8
2308,con,O,8
2309,el,O,8
2310,Ministerio,B-ORG,2
2311,de,I-ORG,6
2312,"Agricultura,",I-ORG,6
2313,Pesca.,I-ORG,6
2314,Alimentación,I-ORG,6
2315,",",O,8
2316,un,O,8
2317,"""",B-MISC,1
2318,Desayuno,I-MISC,5
2319,Cardiosaludable,I-MISC,5
2320,"""",I-MISC,5
2321,",",O,8
2322,en,O,8
2323,el,O,8
2324,Colegio,B-ORG,2
2325,Público,I-ORG,6
2326,Arias,I-ORG,6
2327,Montano,I-ORG,6
2328,",",O,8
2329,de,O,8
2330,Badajoz,B-LOC,0
2331,",",O,8
2332,dentro,O,8
2333,de,O,8
2334,una,O,8
2335,campaña,O,8
2336,nacional,O,8
2337,que,O,8
2338,se,O,8
2339,desarrolla,O,8
2340,en,O,8
2341,50,O,8
2342,colegios,O,8
2343,.,O,8

2344,(,O,8
2345,UCE,B-ORG,2
2346,TOMATE,O,8
2347,),O,8
2348,.,O,8

2349,-,O,8

2350,Mérida,B-LOC,0
2351,.,O,8

2352,-,O,8

2353,El,O,8
2354,miembro,O,8
2355,de,O,8
2356,la,O,8
2357,Comisión,B-ORG,2
2358,Regional,I-ORG,6
2359,de,I-ORG,6
2360,UCE,I-ORG,6
2361,Emilio,B-PER,3
2362,Guerrero,I-PER,7
2363,expondrá,O,8
2364,la,O,8
2365,posición,O,8
2366,de,O,8
2367,esta,O,8
2368,organización,O,8
2369,agraria,O,8
2370,respecto,O,8
2371,a,O,8
2372,la,O,8
2373,próxima,O,8
2374,campaña,O,8
2375,de,O,8
2376,tomate,O,8
2377,.,O,8

2378,(,O,8
2379,URGENCIAS,O,8
2380,061,O,8
2381,),O,8
2382,.,O,8

2383,-,O,8

2384,Badajoz,B-LOC,0
2385,.,O,8

2386,-,O,8

2387,El,O,8
2388,gerente,O,8
2389,del,O,8
2390,servicio,B-MISC,1
2391,061,I-MISC,5
2392,",",O,8
2393,Miguel,B-PER,3
2394,Angel,I-PER,7
2395,Ruiz,I-PER,7
2396,",",O,8
2397,dará,O,8
2398,a,O,8
2399,conocer,O,8
2400,la,O,8
2401,actividad,O,8
2402,desarrollada,O,8
2403,por,O,8
2404,este,O,8
2405,servicio,O,8
2406,de,O,8
2407,urgencias,O,8
2408,una,O,8
2409,vez,O,8
2410,cumplido,O,8
2411,su,O,8
2412,primer,O,8
2413,año,O,8
2414,de,O,8
2415,funcionamiento,O,8
2416,.,O,8

2417,(,O,8
2418,ANTONIO,B-PER,3
2419,MONTERO,I-PER,7
2420,),O,8
2421,.,O,8

2422,-,O,8

2423,Badajoz,B-LOC,0
2424,.,O,8

2425,-,O,8

2426,El,O,8
2427,arzobispo,O,8
2428,de,O,8
2429,Mérida-Badajoz,B-LOC,0
2430,",",O,8
2431,Antonio,B-PER,3
2432,Montero,I-PER,7
2433,",",O,8
2434,cumple,O,8
2435,veinte,O,8
2436,años,O,8
2437,desde,O,8
2438,su,O,8
2439,nombramiento,O,8
2440,como,O,8
2441,Obispo,B-MISC,1
2442,de,O,8
2443,la,O,8
2444,diócesis,O,8
2445,pacense,O,8
2446,",",O,8
2447,un,O,8
2448,período,O,8
2449,en,O,8
2450,el,O,8
2451,que,O,8
2452,la,O,8
2453,creación,O,8
2454,de,O,8
2455,la,O,8
2456,Provincia,B-MISC,1
2457,Eclesiástica,I-MISC,5
2458,de,I-MISC,5
2459,Extremadura,I-MISC,5
2460,",",O,8
2461,ha,O,8
2462,sido,O,8
2463,uno,O,8
2464,de,O,8
2465,sus,O,8
2466,principales,O,8
2467,logros,O,8
2468,.,O,8

2469,(,O,8
2470,PP,B-ORG,2
2471,),O,8
2472,.,O,8

2473,-,O,8

2474,Mérida,B-LOC,0
2475,.,O,8

2476,-,O,8

2477,El,O,8
2478,portavoz,O,8
2479,del,O,8
2480,Grupo,B-ORG,2
2481,Parlamentario,I-ORG,6
2482,del,O,8
2483,PP,B-ORG,2
2484,",",O,8
2485,Carlos,B-PER,3
2486,Floriano,I-PER,7
2487,",",O,8
2488,dará,O,8
2489,a,O,8
2490,conocer,O,8
2491,los,O,8
2492,diputados,O,8
2493,y,O,8
2494,asesores,O,8
2495,técnicos,O,8
2496,que,O,8
2497,compondrán,O,8
2498,las,O,8
2499,mesas,O,8
2500,de,O,8
2501,negociación,O,8
2502,de,O,8
2503,este,O,8
2504,partido,O,8
2505,con,O,8
2506,la,O,8
2507,Junta,B-ORG,2
2508,de,I-ORG,6
2509,Extremadura,I-ORG,6
2510,para,O,8
2511,alcanzar,O,8
2512,el,O,8
2513,pacto,O,8
2514,sobre,O,8
2515,diversos,O,8
2516,asuntos,O,8
2517,de,O,8
2518,interés,O,8
2519,para,O,8
2520,la,O,8
2521,región,O,8
2522,.,O,8

2523,Agenda,O,8
2524,informativa,O,8
2525,-,O,8
2526,09:30,O,8
2527,h.,O,8
2528,-,O,8
2529,Badajoz,B-LOC,0
2530,.,O,8

2531,-,O,8

2532,Desayuno,B-MISC,1
2533,Cardiosaludable,I-MISC,5
2534,de,O,8
2535,la,O,8
2536,Fundación,B-ORG,2
2537,Española,I-ORG,6
2538,del,I-ORG,6
2539,Corazón,I-ORG,6
2540,.,O,8

2541,10:30,O,8
2542,h.,O,8
2543,-,O,8
2544,Mérida,B-LOC,0
2545,.,O,8

2546,-,O,8

2547,COAG,B-ORG,2
2548,Extremadura,I-ORG,6
2549,informará,O,8
2550,sobre,O,8
2551,su,O,8
2552,presencia,O,8
2553,en,O,8
2554,la,O,8
2555,protesta,O,8
2556,convocada,O,8
2557,para,O,8
2558,el,O,8
2559,día,O,8
2560,29,O,8
2561,en,O,8
2562,Evora,B-LOC,0
2563,(,O,8
2564,Portugal,B-LOC,0
2565,),O,8
2566,.,O,8

2567,10:30,O,8
2568,h.,O,8
2569,-,O,8
2570,Mérida,B-LOC,0
2571,.,O,8

2572,-,O,8

2573,ASAJA,B-ORG,2
2574,informará,O,8
2575,sobre,O,8
2576,la,O,8
2577,movilización,O,8
2578,de,O,8
2579,ASAJA,B-ORG,2
2580,en,O,8
2581,Madrid,B-LOC,0
2582,por,O,8
2583,la,O,8
2584,subida,O,8
2585,de,O,8
2586,carburantes,O,8
2587,y,O,8
2588,fertilizantes,O,8
2589,.,O,8

2590,10:30,O,8
2591,h.,O,8
2592,-,O,8
2593,Mérida,B-LOC,0
2594,.,O,8

2595,-,O,8

2596,R/P,O,8
2597,de,O,8
2598,UCE,B-ORG,2
2599,sobre,O,8
2600,la,O,8
2601,próxima,O,8
2602,campaña,O,8
2603,de,O,8
2604,tomate,O,8
2605,en,O,8
2606,Extremadura,B-LOC,0
2607,.,O,8

2608,10:30,O,8
2609,h.,O,8
2610,-,O,8
2611,Mérida,B-LOC,0
2612,.,O,8

2613,-,O,8

2614,R/P,O,8
2615,de,O,8
2616,IU,B-ORG,2
2617,sobre,O,8
2618,diversos,O,8
2619,asuntos,O,8
2620,de,O,8
2621,actualidad,O,8
2622,política,O,8
2623,.,O,8

2624,11:00,O,8
2625,h.,O,8
2626,-,O,8
2627,Badajoz,B-LOC,0
2628,.,O,8

2629,-,O,8

2630,Balance,O,8
2631,de,O,8
2632,las,O,8
2633,actividades,O,8
2634,del,O,8
2635,Servicio,B-ORG,2
2636,de,I-ORG,6
2637,Urgencias,I-ORG,6
2638,061,I-ORG,6
2639,.,O,8

2640,11:00,O,8
2641,h.,O,8
2642,-,O,8
2643,Badajoz,B-LOC,0
2644,.,O,8

2645,-,O,8

2646,R/P,O,8
2647,del,O,8
2648,grupo,O,8
2649,del,O,8
2650,PP,B-ORG,2
2651,en,O,8
2652,la,O,8
2653,Diputación,B-ORG,2
2654,para,O,8
2655,informar,O,8
2656,sobre,O,8
2657,la,O,8
2658,situación,O,8
2659,que,O,8
2660,atraviesa,O,8
2661,el,O,8
2662,servicio,O,8
2663,de,O,8
2664,bomberos,O,8
2665,.,O,8

2666,11:00,O,8
2667,h.,O,8
2668,-,O,8
2669,Mérida,B-LOC,0
2670,.,O,8

2671,-,O,8

2672,El,O,8
2673,presidente,O,8
2674,de,O,8
2675,la,O,8
2676,Junta,B-ORG,2
2677,recibe,O,8
2678,al,O,8
2679,alcalde,O,8
2680,de,O,8
2681,Casar,B-LOC,0
2682,de,I-LOC,4
2683,Palomero,I-LOC,4
2684,.,O,8

